5440,-0.100480765,0.09855372,-0.24398468,-0.007277392,0.20703618,-0.13980235,0.4326031,0.15457614,-0.015883705,-0.108379506,-0.1330663,0.04377856,-0.419912,0.55058634,0.24412084,-0.03790149,-0.17065492,0.11506089,0.30449554,-0.25046438,-0.013611911,0.051214352,-0.38681996,0.1418075,0.020754939,0.22987196,0.111385904,-0.13503753,0.1606814,0.0783124,-0.19750184,0.22975048,0.009789973,-0.46732235,0.22614488,0.12530942,-0.27437082,0.2964203,0.15188831,0.09624298,-0.00819521,0.34958208,0.05990999,0.23817877,-0.10649624,-0.0764452,-0.121714376,-0.34851816,0.24290748,0.52874106,-0.13533369,-0.21543272,0.16795047,-0.26344502,-0.34343073,0.008953468,-0.3023543,-0.079751275,0.20925237,-0.018367313,-0.16965312,0.15446529,0.44741446,0.1500574,-0.25338703,0.060739566,0.37623116,0.058311116,-0.42150557,0.37257576,-0.08095048,0.005060918,0.116659485,0.24843651,-0.18716362,-0.047345255,0.46281758,-0.04707561,-0.026730698,0.26861086,0.025250094,0.15534835,-0.11407604,-0.4169531,0.1607565,0.10909926,-0.24854521,-0.20427752,0.04312485,-0.20220293,0.16122982,0.17823885,0.1365334,-0.12761775,0.1103287,0.13200374,0.23887825,-0.18677078,0.67561704,-0.092071734,-0.22414987,-0.05597887,0.5016613,0.14442074,0.47505078,0.13030882,0.21491995,-0.03292864,0.14520514,-0.17354353,0.35761687,0.38934052,-0.004962017,-0.14911373,-0.20050895,-0.051382985,-0.06376058,0.22387937,0.05167955,-0.14761646,0.2250257,0.11024737,-0.1753435,0.19082065,-0.18730105,-0.21963361,0.3810554,-0.15486379
7133,-0.0363314,-0.009816927,-0.80102694,0.22306356,0.18150797,-0.5639983,0.58507675,0.35786757,0.009910867,-0.000398334,-0.30085015,0.24844451,-0.70193166,0.66513544,-0.01107689,-0.4212926,-0.5598777,0.07657204,0.50337034,-0.5156994,-0.050018497,-0.032966442,-0.97839266,0.30313808,0.1665468,0.85245365,0.40820962,-0.39808026,0.7163354,0.110521995,-0.15987936,0.017200802,-0.18300778,-0.75834423,0.3236304,0.3875555,-0.7478962,1.0974,0.27084723,0.27323982,0.16219264,0.60384166,0.2693386,-0.14061089,-0.57680994,0.036079064,-0.004789936,-0.8653544,0.17744675,0.7403168,-0.42814088,-0.46183795,0.052602615,-0.112895854,-1.3831195,-0.15688239,-0.71502364,-0.49378827,0.10511264,0.011946896,-0.31324497,0.6291026,0.8283249,0.16707455,-0.52308017,-0.44330215,1.5049243,0.15743303,-1.1696088,0.72621226,0.29147005,-0.15935071,-0.037984166,0.30827498,-0.24305744,-0.14492224,0.88645726,0.22030206,-0.62434304,0.71146923,-0.19453605,0.23273225,0.017975697,-0.6982224,0.15863976,0.16682558,-0.4855352,-0.6065109,-0.115268774,-0.09172735,0.4280221,0.084794156,0.33163407,-0.38274458,-0.09562092,-0.048190452,0.46053174,-0.006819461,1.2850684,-0.11062552,-0.048203226,-0.049677186,0.92306817,0.40072244,1.2442893,0.40749443,0.310388,0.052142467,0.75041384,0.078414716,1.2733897,0.8824607,-0.026791442,-0.14633347,-0.015116159,-0.04265353,0.073904596,0.6393602,-0.21578945,-0.07981644,0.69089985,0.41555452,-0.5086823,0.6036549,0.00380979,-0.33450508,1.2492814,-0.11991186
15914,-0.10016089,-0.037922334,0.026687877,0.15087973,0.019463368,-0.030575737,-0.19569485,-0.027642183,0.039396893,0.12267514,0.05849674,0.1356099,-0.017910603,0.14339583,0.02642012,0.16622657,-0.1772007,-0.13025975,0.11180926,-0.17047048,-0.081804,-0.053164173,-0.13879564,0.05312474,-0.034761917,0.20593396,0.017156228,-0.248829,0.05269904,0.17020163,-0.009663012,-0.08794373,0.07125215,-0.26424065,0.20839207,-0.024654442,-0.11128574,0.11813256,0.1657741,-0.07252374,0.074939676,0.16866605,0.071908765,-0.06284119,-0.1417311,0.01001048,0.083251074,-0.08783617,0.05132116,0.22554725,-0.046169937,-0.1878119,-0.06411594,-0.03129319,-0.11884846,0.069912665,-0.13832588,-0.1240911,-0.09702176,0.075276665,0.052951187,-0.027474388,0.013411908,0.06633915,0.21180823,-0.02113085,0.14162186,0.017042693,-0.036477298,0.06027033,0.23449509,0.088321775,-0.011637305,0.08904733,-0.05568849,0.075441375,0.033291604,0.32438698,-0.21630111,-0.020465154,0.04750386,-0.06570708,-0.028160539,-0.25855145,0.13481455,-0.05040633,-0.13265362,-0.145887,0.016686311,-0.057615206,-0.036968194,-0.052195366,0.029561369,-0.0872496,-0.15585676,0.07658874,0.21219964,-0.048431102,0.3644095,-0.024461089,-0.005999155,-0.059644904,0.27557066,0.10383631,0.390819,0.26831937,0.05608893,0.23818174,0.17090245,0.018820886,0.13340193,0.11980443,-0.024228077,-0.057212744,-0.023555648,-0.0438725,0.010415483,0.04416478,-0.037997693,-0.026745886,0.25602177,0.26263523,-0.069258265,-0.061781522,0.106901236,0.14472763,0.24655262,0.03477866
5444,-0.42228746,-0.91110134,0.31237322,1.0162259,0.6228584,-0.3116771,-0.539488,-0.5053246,-0.9483435,0.35702658,-0.091969684,0.80287826,-0.39618105,0.32025346,-0.35335177,-0.071550265,0.653207,0.13473423,-0.09403428,-0.0280201,-0.19316377,-1.1167256,-0.31075698,0.37916705,0.5269247,1.2481064,-0.00508401,-0.97804487,0.088598356,1.1423572,0.21122718,0.19458759,0.3794474,-0.5207872,-0.16196986,1.4810814,0.05580926,1.2597605,-0.520472,0.4606633,-0.44033542,0.559637,0.38780227,-0.40818554,0.007124456,-1.0186425,0.10390528,0.03603479,0.45718068,-0.14805923,-0.1967211,-0.5205071,-0.23937882,1.62769,-1.4048166,1.26897,-0.22497974,1.021799,-0.84949744,0.76790255,0.293077,0.028485913,1.76724,0.45468023,0.13543503,-0.09274877,0.4782526,1.3652098,-1.7470039,0.3062479,1.6471093,0.9952318,0.29038706,0.5794957,0.2281937,-0.79361826,0.5969468,0.33205467,0.8712378,0.8641238,1.1690755,0.5309543,-0.7805776,-0.73040134,0.43587276,-0.58324313,0.1246947,-0.47440538,-0.2776704,-1.4230338,0.21410552,0.52226394,-0.45434484,0.35288668,0.16304131,-0.041280776,0.7863372,-0.060037725,0.53234595,-1.1710863,-0.7350302,-0.774166,-0.4700732,0.15177836,0.50599027,0.5080405,0.16980267,0.80975384,0.85728043,0.49890712,-0.61298525,0.4943995,-0.2996502,-0.1637139,-0.5254497,0.6188707,0.014130581,0.15942393,0.3124946,-1.2425396,0.5086663,-0.55133665,-0.6794603,-0.08528473,0.34489685,-0.31727776,0.36507678,-0.05556876
5475,-0.041940678,0.11707001,-0.10202924,-0.42847034,0.39764926,0.20008992,-0.07219656,0.11158701,-0.3295942,0.22600877,0.26731068,-0.12667878,-0.00279175,0.18285014,0.15165462,0.29927653,-0.036860377,0.059704766,0.07484105,-0.11602378,-0.13483001,0.11368931,-0.06735191,-0.05246099,0.10817929,0.027023494,-0.40840074,-0.18196778,-0.19090742,0.09246544,0.1580684,0.12432779,0.30368245,0.19017152,-0.003577041,-0.04278281,-0.16913803,0.2856835,-0.5780002,-0.002305416,-0.14228487,0.115353115,-0.12642205,-0.3219618,-0.07840801,-0.46440113,0.05085105,0.00825759,0.2447654,0.21185745,0.07015013,-0.01851867,-0.48225546,-0.032782763,-0.1604528,0.18102038,-0.38378692,-0.062657945,-0.32789963,-0.020095868,-0.13143456,-0.20752855,0.25574026,0.06333596,0.29807127,0.2956509,0.011778832,0.15604204,-0.2542675,-0.013285968,0.34455264,0.057408385,0.099033676,0.05255395,-0.09962424,0.048931748,-0.16994523,0.16755244,-0.29297972,-0.045398496,0.11455509,0.47076544,-0.1122727,-0.025523024,-0.0430421,0.06948413,-0.09608096,0.090778716,-0.38320926,0.22721517,0.22641881,0.4194762,0.34450594,0.22439075,-0.2701783,-0.21089086,0.34660345,0.44608536,0.017741852,0.21437836,-0.4993815,-0.33809462,0.052982174,0.16604687,0.36134633,0.22137849,-0.056501377,0.18323381,0.027710939,0.02109807,0.058499537,0.21447118,-0.18672812,-0.1545705,0.1349082,-0.2602241,-0.033764012,0.04808034,0.11117167,0.005566794,-0.004794502,0.10130835,0.05139442,-0.021583362,-0.34423426,0.42032045,0.19674495,-0.28107885
29614,0.028880894,0.030347575,0.001588877,-0.22131644,0.22544996,0.27197543,0.20752414,0.093708575,-0.14343002,-0.068233855,0.25186354,-0.16091754,-0.045330264,-0.00164818,-0.06493925,0.07595451,0.063843064,-0.000266696,0.27830023,0.053792264,-0.1325185,0.086700335,0.050583307,-0.001958684,-0.05299833,0.13313136,-0.21720453,-0.13953964,-0.1489811,-0.13073261,-0.14860804,0.1842752,0.1455059,0.029639801,0.05459118,-0.24500623,-0.1780851,0.37780765,-0.33888823,0.09313893,-0.3354457,0.20391123,-0.09216904,0.19096084,-0.15197125,-0.40955514,-0.018773258,0.16778323,0.14509992,0.012987061,0.03733034,-0.07554127,-0.26785702,-0.057762127,-0.21536514,0.12034084,-0.24080098,0.35157457,-0.43541247,-0.004314465,-0.042838614,0.00026605,0.23483306,0.020692434,0.22229692,0.16397825,0.2171656,0.20173122,-0.3187413,0.091740996,0.25970456,0.22172144,0.105714515,-0.014908983,-0.022812916,-0.07992468,0.27892876,0.063374095,-0.00986543,-0.034826756,0.049963344,0.29395604,-0.33101135,0.14098962,0.14339665,0.116912864,0.10539043,0.22507188,-0.27213886,0.13778538,0.1505779,0.20198704,0.23730092,0.23539136,0.19526398,-0.058395464,0.16688444,0.14733368,0.07325632,0.12527668,-0.58783066,-0.13517319,0.10143961,0.08880821,0.34546968,0.11312972,-0.085408084,0.3082866,-0.17983173,0.016530424,0.26433888,0.106693424,-0.18099734,-0.25928953,0.003913589,-0.095373236,-0.07988477,-0.057369564,0.18686903,0.099817686,-0.16302863,-0.08195658,-0.07088917,0.15084884,-0.22513925,0.1931482,0.09821076,-0.3409407
5476,-0.17735589,-0.18474902,0.11004232,-0.02738152,0.03096547,-0.041915882,0.20528492,-0.200137,-0.18413024,-0.18744914,0.24962506,-0.25535965,0.20553201,0.27303258,0.08921772,0.02482807,0.042954437,-0.3671324,0.21751718,-0.19995287,-0.21920055,-0.26733726,0.1161184,0.06427869,0.29626322,0.236436,-0.06512135,-0.20468248,0.062287077,0.032987487,0.027680902,-0.06546876,0.37072954,-0.124133535,0.053692747,-0.09349006,0.055576127,0.3185503,-0.094527,-0.025154117,0.13900414,0.054071296,-0.11059144,0.21016014,-0.021336773,-0.26765826,-0.089670114,-0.09644049,0.30430308,0.08424318,-0.022983577,-0.19733725,-0.059174303,0.24938606,-0.06742534,-0.06480123,-0.001085711,0.083713844,-0.06012294,-0.11408065,-0.11877432,-0.02199901,0.2763412,-0.16927731,0.008214941,0.13115071,-0.04859994,0.06204491,-0.037919033,0.115829885,-0.11705714,0.062119707,-0.22632973,0.17582598,-0.14614503,0.08682121,0.23622312,0.05176191,0.049771305,0.11418967,0.01991876,0.10488296,-0.011233244,-0.21257454,0.22951856,-0.098738454,0.16894114,-0.24642754,0.052837174,-0.15326692,0.17644815,0.1835634,0.117813446,-0.042452693,0.13241813,0.066748634,0.33008528,0.12083132,0.12380457,0.12451671,-0.23273604,-0.2691507,0.17848983,0.15309826,0.37021178,-0.15049368,0.091710635,-0.04992849,-0.061002787,-0.033317164,-0.118994914,0.062615834,-0.045772552,0.093904026,0.02328838,0.039025895,-0.218839,0.15465671,-0.0866241,-0.007687334,0.004023459,-0.037981935,0.06724346,-0.05714728,-0.094864085,-0.06220855,0.10681083,-0.124098115
14543,-0.04375386,-0.2310888,-0.06032823,0.20835733,0.13988885,0.23158143,-0.31757334,-0.25805593,-0.42727476,0.2072643,-0.006460684,-0.31675994,-0.13128573,0.23811586,-0.026310805,0.08917631,-0.039822087,0.041257594,0.25778937,-0.02024162,-0.35401198,-0.28000063,-0.25496837,0.23029941,-0.084051274,0.046831176,0.062185153,-0.3146229,-0.2934155,-0.11677157,-0.019419322,0.2815611,0.034986522,-0.27863386,0.23470248,-0.043995418,-0.022308499,-0.29262808,-0.22406745,0.20963795,0.005756838,0.1560625,0.22216801,0.12444365,-0.10213633,0.1278502,0.014499352,-0.03954011,0.049060926,-0.0930024,-0.1463228,-0.16232073,-0.19038482,0.10389573,-0.14018591,0.005581213,-0.084287606,-0.116309434,-0.16333918,0.16811153,0.1699098,-0.18880272,0.033239808,0.39931017,0.17659077,-0.1391564,-0.63459784,0.3487668,0.3085182,-0.017124956,0.47598624,0.32056886,0.151981,0.36749753,-0.016852885,-0.124750316,0.11258418,0.32232744,-0.25608557,0.09126256,-0.03925047,0.16989388,0.029563583,-0.316075,0.040153857,-0.07313696,-0.001258472,-0.3764933,0.051448226,-0.013653872,-0.31524277,0.018744757,-0.023977228,0.13670754,-0.20671877,-0.005989882,-0.16327675,0.006551313,0.19985156,-0.21167155,0.12808296,-0.28683922,-0.21883409,0.09401419,0.26691335,0.2705146,-0.16293383,0.20944,0.2589046,0.17231971,0.21669206,-0.14178765,0.034923222,-0.44776657,-0.14334361,-0.19080526,0.25441417,-0.07253344,0.0649983,-0.03044711,0.43002698,0.19973177,-0.082144104,-0.07988781,0.22792621,0.44959965,0.37589735,0.092879854
5498,0.21277022,0.5959227,-0.11645557,0.14370422,0.33434483,0.14501402,-0.15058476,0.26706254,0.15727806,0.80710644,-0.088313,-0.14660372,-0.06018305,-0.4213791,-0.510994,0.0561823,0.22732483,-0.3087341,0.62177587,-0.44091514,-0.08972526,0.08749711,-0.11871488,0.41796038,-0.17636658,0.09567947,-0.115084104,0.1798154,0.35666752,0.3114655,-0.25113112,-0.27599227,0.26060146,-0.70681334,0.42343557,-0.12889047,-0.4011454,-0.13917422,-0.0890236,0.5637079,-1.0611621,0.23692816,-0.041694444,0.71744376,-0.54876727,-0.36612827,-0.11344605,-0.13603646,0.40533033,0.36033812,-0.15726674,-0.08041768,-0.718519,-0.45652536,0.2232821,-0.31708112,-0.7061971,0.17348832,0.09576275,0.26869994,0.09127823,0.08781492,-0.106181465,0.76284754,0.14631331,-0.01314784,0.1612516,0.62663,-0.56593424,0.036703147,0.5692509,0.26103503,0.29658413,-0.13096367,0.3045731,-0.032279495,0.16863187,-0.571127,-0.07332501,0.3987832,0.061177775,0.5703709,-0.09153384,-0.09136831,-0.035359263,0.34885672,0.6416296,0.30054864,-0.42293087,0.18061817,0.29622033,-0.016836848,0.7968826,-0.35581997,0.18590637,-0.2131391,0.026999772,-0.61792874,0.5513744,-0.22017337,-0.73555624,-0.39949325,0.10617608,-0.0721929,0.025841385,0.32591048,0.95885295,0.40391442,-0.28462884,0.45856568,0.18200943,-0.05935045,-0.31120154,-0.4197102,0.023739811,0.19362576,0.16292213,-0.3187162,0.1771611,-0.15603608,-0.39107546,-0.07025559,-0.604391,0.10129417,0.54135156,0.36309293,0.048500013,-0.028125534
5501,-0.16547729,-0.3793806,-0.022772344,-0.093560755,-0.13313714,0.20792802,0.315539,-0.14360905,-0.27541968,0.16927633,0.31281245,-0.25455734,0.071312435,0.34061185,0.19320247,0.018933931,0.5513584,-0.3273293,0.23570375,-0.58531624,-0.2175967,-0.23559399,-0.1275655,0.21101095,0.04785615,0.49914464,0.14303961,-0.47915456,0.21360748,-0.12116242,-0.04923105,-0.16096257,0.5443067,-0.50840515,-0.5422454,-0.5462512,0.26981273,0.1550411,0.38475633,0.27443486,0.23369004,0.39318904,0.05020798,0.45307383,0.07600491,-0.21640962,-0.0591192,-0.1276645,0.5146326,0.005080536,-0.2626377,-0.28706673,-0.1296971,0.57594174,-0.0644839,-0.1272301,0.043610547,-0.09162159,-0.320185,0.03930751,0.059619132,0.021981485,0.38840914,-0.0387051,-0.039187446,-0.20123994,-0.11690441,0.61439615,0.3358721,-0.002011879,-0.25863296,0.47465417,0.000966968,0.07439125,-0.30527574,-0.21623349,0.20559295,-0.19199686,0.3102495,-0.002694901,0.38586226,0.12351306,0.08594614,-0.39048567,0.35741043,0.089012705,0.33589354,-0.013560424,0.058942106,-0.19453755,0.25237805,0.20184214,0.19519036,-0.3528194,0.15824345,0.40845972,0.23310912,-0.116217956,-0.10208291,0.3275321,0.000651016,-0.09990133,0.14937949,-0.089126624,-0.038179807,0.11555703,0.125007,0.091764644,0.35208443,-0.09728922,-0.22555818,-0.15001152,-0.025118923,-0.10364946,-0.14320537,-0.110480495,-0.3357909,0.44795743,0.00310456,0.122688495,-0.1695546,0.5594802,0.11927793,0.16662426,-0.21086988,0.19442052,0.12632921,-0.3706426
5203,-0.16927052,-0.14903836,-0.4010052,0.15822043,-0.018501308,0.45132813,0.10007799,-0.1600678,-0.35622925,0.6926629,0.47326753,-0.06581867,-0.14082725,0.23516883,-0.14163612,0.23821735,0.3616228,-0.23851602,0.081640616,-0.33532843,-0.07637213,-0.060099643,-0.40293422,-0.055883173,0.09604598,0.44351348,-0.003576685,-0.30335107,0.32695743,-0.004559406,-0.25169113,-0.03666118,0.3439084,-0.19725265,-0.36521244,-0.21479717,0.35404935,0.20547712,0.12384643,0.16290373,-0.21082903,0.4261945,0.24596445,0.098985165,0.36478242,-0.011372964,0.1304333,-0.08892384,0.29920784,-0.09724552,-0.3215298,-0.3209595,-0.38222632,0.20712362,-0.06431392,-0.1296994,0.0810969,-0.20634331,-0.3356387,-0.07632764,0.20895413,0.20491733,0.1987162,0.26671115,0.049475074,-0.6232489,-0.07285822,0.3702578,0.27880886,-0.0703418,-0.0565326,0.48895943,0.21039116,0.044225715,-0.530176,-0.073589005,0.1466531,-0.34485677,-0.14790885,-0.272428,0.20242816,0.18542501,0.46187901,-0.17270818,0.4632788,0.06457642,0.20622244,0.12343352,-0.08928057,0.13615961,-0.34397462,0.0790488,0.5818993,-0.4245675,0.09582188,0.1767289,0.11696127,-0.024570795,-0.14224567,0.37403992,0.17247733,0.06843597,-0.10303,-0.31135592,-0.1105255,0.39914754,0.055135928,-0.05280358,0.4046682,-0.13916866,-0.1510404,0.0801441,0.13215491,-0.3871165,-0.17481779,-0.15691298,-0.33024332,0.5925494,0.2072914,0.21535112,0.28774792,0.26024684,0.13090673,0.019169232,0.036664568,0.40168357,0.05492495,0.1054898
5519,-0.24493098,-0.23496898,0.5689947,0.15997775,0.18539006,0.09450331,0.016662996,0.33394524,-0.050553463,0.524359,0.5657159,0.39663765,-0.48405337,0.21150254,0.55773216,0.5321318,-0.13357605,-0.18658873,0.30632317,-0.32694983,-0.30608374,-0.10350299,-0.5315926,0.13956001,-0.29640472,0.35985565,-0.4556885,-0.49144882,0.36916563,0.6455953,-0.2081929,0.5514734,-0.30694214,-0.819415,0.51713216,-0.29016125,-0.24278505,-0.3125926,-0.028942497,-0.31182045,0.21998388,0.3138749,0.26299053,0.12738752,0.089641824,-0.17420721,-0.1275575,-0.5602529,0.09853898,0.41106224,-0.38137847,-0.16884962,-0.52855605,-0.7032486,-0.19692475,0.06571139,0.024762966,0.23198633,-0.084578514,-0.7723773,0.27759767,-0.12247735,-0.5022635,0.49799097,0.07354781,0.008006211,0.018321838,0.7270514,0.60133344,0.07464098,0.011954475,-0.1980244,0.3087059,-0.36178666,-0.5313567,0.060370285,0.25943306,0.15977827,-0.3119962,0.26352334,-0.66029465,-0.23487546,-0.61222005,-0.04059314,0.057629667,-0.23773888,-0.29222494,0.033136107,-0.15680876,0.18597619,-0.12637484,-0.07149465,0.5092807,0.09773344,-0.015156785,0.049786516,0.5572523,0.49624586,0.43160436,-0.3402559,-0.04310076,-0.44010413,0.19412076,-0.22907904,0.5770536,0.11168562,0.26739943,0.39720637,-0.32356527,-0.02902461,0.6199301,0.5205135,0.31803203,-0.4654518,-0.28336912,-0.26664716,0.60787416,0.08455552,0.55341095,-0.19671458,-0.03862162,-0.30840036,-0.11645183,-0.027816402,0.8598826,0.10239829,0.06136768,0.045616653
30955,-0.24828029,-0.39662835,0.26375452,0.42665023,0.5315689,-0.43490472,0.26473013,0.4382245,-0.03422553,-0.058507115,0.4281698,0.22487615,-0.23261414,0.30307788,0.23484348,0.41758344,-0.095739886,-0.43340597,0.11727348,-0.18703046,-0.43183428,-0.5210472,-0.2914371,-0.013701609,0.12576383,0.3073561,-0.16675185,-0.42756814,0.29967237,0.33118448,-0.4325645,-0.010481749,-0.24189106,-0.5134418,0.20734638,-0.586275,-0.18544237,0.04190949,-0.10182405,-0.07037178,0.3850573,0.5916969,0.21744953,-0.108141586,0.21332495,-0.24342985,-0.16472961,-0.51687694,-0.044398613,0.46802658,-0.25485918,-0.27193382,-0.14746554,-0.8765434,-0.14970122,0.13861449,0.39904568,-0.006559295,-0.072289504,-0.79778534,0.45726782,-0.031930044,-0.09581318,0.6381151,-0.2713841,-0.15409231,0.30591878,0.47841018,0.42363855,-0.05127989,0.095103905,-0.23260207,0.4354316,0.13134994,-0.9284778,0.094966166,0.24298239,0.48484048,-0.39944187,0.34179205,-0.30069715,-0.4229163,-0.47524467,-0.016803026,0.36368138,-0.17543304,-0.14405595,0.09856213,-0.44957298,0.047516625,0.056889303,-0.36164048,0.19816539,-0.21251963,0.10139631,0.18216391,0.48710337,0.3339047,0.032286916,-0.33855072,-0.82161194,-0.4558992,0.08734183,-0.18462606,0.67504495,0.37707803,0.29465905,0.48787823,-0.003688454,0.12957446,0.7699182,0.58573765,0.10622632,-0.54865074,-0.2775444,-0.42593703,0.63538915,0.0866765,0.35159877,-0.45127186,0.14641157,0.12573877,-0.075467676,0.18303487,0.48442203,-0.001080986,0.060044758,-0.009578673
5528,0.48700446,-0.26761767,0.13032943,0.18348277,-0.069131225,0.05019994,-0.2010498,-0.2056663,0.09670316,0.017770058,-0.05331373,-0.052945677,-0.17376816,-0.01663262,0.24381109,0.11574234,0.17081086,-0.13930587,0.15018065,0.22453493,-0.11522545,-0.15777175,-0.28539845,-0.070187815,-0.1416647,-0.019672919,-0.40879667,-0.30210483,0.007877583,0.18292016,-0.146468,0.3181683,0.026998978,-0.07998448,0.09982128,0.20736164,0.006341152,-0.032763753,0.077380046,-0.13009694,-0.23108299,-0.17382379,0.060179897,0.49274415,-0.03993474,-0.37910387,-0.25664097,0.15004113,0.15680556,0.050901268,-0.037841868,-0.09396036,-0.28000405,-0.2794705,-0.31409225,-0.029790713,0.13890356,0.11158991,-0.10719504,-0.006102857,0.31910995,0.041046195,0.29754162,0.22145036,-0.032058533,0.004161703,-0.16470897,0.42990702,0.072043575,0.05589339,0.33296573,0.18402134,0.062614895,0.033339143,0.06121008,0.11659522,-0.1635811,-0.12446939,0.178269,-0.014525139,-0.14247091,0.3070897,-0.30114716,0.15643731,-0.040842123,-0.06638427,0.13358493,0.09909777,-0.06094973,0.08712838,-0.11366133,-0.009239779,0.13538997,-0.08218358,0.03679854,-0.15760027,0.054238565,0.25988993,0.102333516,0.017879862,-0.27338126,-0.21286811,0.2061781,-0.07894477,0.3328234,0.048257396,0.15067714,0.21253428,-0.049931437,-0.08805537,0.05172666,0.019015351,0.061313264,-0.088409156,0.10189871,0.18581848,0.082604244,-0.30037376,0.1556946,-0.08145949,0.07081255,-0.021950236,-0.4245305,0.20218493,-0.2794687,0.11315713,0.1385627,-0.17275846
16572,0.4796037,-0.41781235,0.056547634,0.11239161,-0.04926642,-0.041483015,-0.57204664,0.021869874,0.13899937,0.22751364,0.109281056,-0.020626428,0.09961886,0.3606331,0.26625118,0.42721948,-0.016242659,-0.029496107,0.42530087,-0.031017635,-0.042712264,-0.039887793,-0.07816942,-0.23055989,-0.1656606,0.38802153,-0.6631324,-0.32219523,0.10219113,0.108114265,-0.25771153,0.046398446,-0.031367347,-0.12828144,0.027635753,0.14418262,0.24216953,-0.3100395,0.19900337,-0.3942988,-0.25889322,-0.19614416,0.35694245,0.07003894,-0.2897589,-0.028074872,0.019613398,0.047709946,-0.010862659,0.5196701,0.21584065,0.1585106,-0.40513504,-0.3162738,-0.10694293,0.15701303,-0.127919,-0.14450037,-0.38247502,0.17388402,0.50671756,-0.17015627,0.4365861,0.30526724,0.20948587,-0.07595547,-0.18897161,0.72436863,0.10835829,0.038903583,0.33881217,0.30757394,0.45289034,0.20161664,0.36399636,0.13535656,-0.6572285,0.059980582,0.2608937,-0.32937267,-0.05891851,0.061588697,-0.6922014,-0.05194095,0.12801273,-0.18358572,-0.17174032,0.10536552,-0.18089199,0.07446488,-0.59863913,0.14032292,-0.14628422,0.07873922,-0.2750677,-0.12674242,0.34517214,0.41471964,0.65914464,-0.10996298,-0.6939874,-0.38067052,0.7965498,-0.14033864,0.39797086,0.41288245,0.073108576,0.22375523,0.2265706,-0.06622717,0.30953473,0.11653954,0.35694757,-0.025743347,0.019285308,0.39671084,0.20596722,-0.04123135,0.21735944,-0.43543532,0.2860731,0.088470235,-0.55028325,-0.035582516,-0.20531267,0.21770324,0.43561518,-0.07214453
